ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
1.164,-2.188,4.366,6.261,10.16,-6.768,-20.7,39.45,27.45,-0.671,-0.598,0.41,-0.143
2.204,-2.507,4.366,3.703,9.858,-5.437,-26.25,37.05,25.05,-0.656,-0.598,0.43,-0.154
1.746,-2.837,4.366,4.632,8.445,-2.141,-26.25,37.05,25.05,-0.642,-0.596,0.451,-0.163
1.734,-2.62,4.366,6.677,8.909,-0.824,-28.8,34.95,24.45,-0.627,-0.592,0.471,-0.173
1.455,-1.62,4.366,2.141,8.775,-3.875,-31.05,31.05,22.35,-0.616,-0.588,0.488,-0.184
1.211,-1.172,4.366,-1.154,8.277,-5.025,-31.05,31.05,22.35,-0.605,-0.582,0.503,-0.195
2.553,-2.277,4.366,-3.473,5.815,-7.037,-33.45,29.25,19.35,-0.587,-0.581,0.521,-0.207
1.351,-1.849,4.222,-1.351,3.008,-0.81,-34.2,26.55,19.05,-0.574,-0.576,0.536,-0.216
1.232,-1.794,3.999,1.705,2.371,-4.675,-35.85,24.0,17.4,-0.561,-0.571,0.553,-0.225
0.6,-1.82,4.235,7.444,1.911,-2.745,-36.45,21.9,18.75,-0.549,-0.562,0.57,-0.234
0.409,-1.402,4.366,2.491,2.903,-9.911,-36.45,20.4,15.75,-0.538,-0.552,0.586,-0.242
0.702,-1.287,4.014,-1.035,2.309,-5.853,-36.45,20.1,16.2,-0.527,-0.543,0.601,-0.251
0.562,-1.271,3.408,-0.431,1.346,-6.811,-36.45,20.1,16.2,-0.516,-0.536,0.614,-0.257
0.433,-0.795,3.113,3.564,0.235,-3.894,-35.85,16.95,15.15,-0.508,-0.528,0.625,-0.264
0.068,-0.489,3.232,4.929,-0.34,-4.546,-37.2,15.6,12.75,-0.501,-0.517,0.635,-0.272
-0.677,-0.313,3.354,2.84,-0.398,-5.149,-36.75,14.1,12.75,-0.496,-0.505,0.647,-0.277
-0.866,-0.017,3.062,0.393,-0.259,-6.898,-37.65,12.15,13.5,-0.493,-0.492,0.657,-0.282
-0.733,0.282,2.783,1.356,-0.254,-8.603,-39.0,10.5,14.4,-0.49,-0.48,0.666,-0.287
-0.798,0.742,2.786,2.232,0.187,-9.154,-37.95,10.35,11.55,-0.49,-0.468,0.673,-0.292
-0.56,0.999,2.925,4.392,1.025,-10.998,-37.95,10.35,11.55,-0.489,-0.454,0.679,-0.299
-0.056,0.43,2.778,2.783,0.901,-12.943,-37.8,9.0,14.4,-0.485,-0.444,0.686,-0.306
0.465,0.125,2.652,1.092,-0.062,-10.399,-37.05,7.2,14.1,-0.48,-0.435,0.692,-0.314
0.592,0.534,2.351,0.742,-0.719,-8.555,-37.8,5.4,14.1,-0.475,-0.427,0.696,-0.322
0.5,0.868,2.175,2.069,-1.456,-7.104,-37.95,4.8,15.45,-0.472,-0.418,0.699,-0.331
0.18,0.953,2.438,5.657,-1.681,-7.276,-38.25,3.15,15.6,-0.471,-0.407,0.703,-0.339
-0.041,1.185,2.731,4.876,-1.063,-9.906,-37.8,1.2,14.85,-0.469,-0.395,0.707,-0.348
0.487,1.181,2.856,2.247,-0.934,-9.671,-36.75,1.8,16.2,-0.466,-0.383,0.71,-0.358
0.581,0.741,2.261,-0.901,-1.811,-7.659,-37.95,1.05,15.45,-0.462,-0.374,0.713,-0.366
0.181,0.418,1.712,-1.025,-2.936,-3.272,-37.35,0.15,17.4,-0.459,-0.366,0.717,-0.372
-0.642,0.827,1.136,-2.098,-3.616,-4.675,-37.35,0.15,17.4,-0.459,-0.357,0.72,-0.375
-0.78,1.478,0.622,-1.413,-3.396,-4.316,-38.4,-1.8,17.7,-0.463,-0.349,0.72,-0.376
-1.079,2.444,0.221,-1.595,-3.31,-4.924,-37.95,-1.8,16.95,-0.471,-0.34,0.719,-0.378
-1.197,3.068,-0.102,0.455,-3.77,-2.668,-39.0,-1.65,18.6,-0.483,-0.329,0.715,-0.379
-2.356,3.472,-0.188,2.237,-2.357,-3.923,-38.4,-2.1,18.45,-0.499,-0.316,0.711,-0.376
-2.587,3.04,-0.885,0.924,-0.977,-6.016,-37.95,-0.6,19.5,-0.514,-0.307,0.709,-0.369
-2.863,2.139,-1.396,2.318,0.12,-6.098,-39.15,0.3,21.0,-0.528,-0.3,0.707,-0.358
-2.844,1.942,-1.965,2.687,0.843,-7.286,-39.15,0.3,21.0,-0.541,-0.296,0.706,-0.344
-3.221,2.011,-2.343,4.67,2.448,-7.175,-40.65,0.9,22.05,-0.556,-0.292,0.703,-0.329
-2.778,2.05,-2.488,5.494,2.649,-7.774,-40.35,2.55,22.2,-0.571,-0.289,0.699,-0.314
-3.022,1.922,-2.366,7.401,2.553,-6.634,-40.65,4.2,23.1,-0.585,-0.286,0.695,-0.298
-3.105,1.55,-2.022,9.388,2.975,-7.415,-40.65,3.9,22.35,-0.598,-0.281,0.693,-0.283
-3.009,1.554,-1.73,9.264,3.612,-6.347,-41.85,7.2,22.8,-0.609,-0.276,0.691,-0.269
-2.922,1.485,-1.739,6.673,4.512,-8.387,-42.75,8.1,24.15,-0.62,-0.271,0.688,-0.254
-2.478,1.148,-1.854,6.998,4.871,-6.625,-42.15,9.45,25.35,-0.629,-0.269,0.686,-0.241
-2.692,0.928,-1.904,8.234,4.848,-5.489,-42.15,9.45,25.35,-0.638,-0.266,0.684,-0.226
-2.691,0.846,-1.844,8.421,5.307,-6.107,-41.55,11.85,26.4,-0.646,-0.263,0.682,-0.211
-2.653,1.103,-1.713,9.192,5.485,-5.911,-41.25,12.9,27.15,-0.655,-0.26,0.68,-0.197
-2.562,1.047,-1.435,9.556,5.571,-4.9,-44.4,14.4,27.45,-0.663,-0.256,0.677,-0.184
-2.639,1.095,-0.981,9.542,5.303,-3.602,-42.45,14.85,27.45,-0.67,-0.25,0.675,-0.172
-2.972,1.294,-0.673,8.56,5.81,-3.933,-40.95,16.2,28.8,-0.679,-0.241,0.672,-0.161
-2.73,1.618,-0.656,6.97,5.968,-4.373,-43.8,15.45,29.55,-0.687,-0.234,0.669,-0.15
-2.71,1.814,-0.65,5.695,6.275,-4.105,-43.8,15.45,29.55,-0.697,-0.226,0.664,-0.14
-2.672,1.871,-0.798,4.948,6.462,-4.091,-41.85,15.75,30.75,-0.706,-0.219,0.659,-0.129
-2.881,1.549,-1.058,5.293,6.725,-3.88,-42.6,17.7,31.5,-0.714,-0.213,0.654,-0.117
-2.398,1.348,-1.193,6.222,6.73,-4.91,-42.45,16.35,32.7,-0.721,-0.208,0.65,-0.105
-2.182,1.614,-1.067,7.908,6.816,-4.048,-42.15,16.95,32.55,-0.728,-0.204,0.645,-0.095
-2.034,2.086,-0.914,7.549,6.457,-1.394,-42.15,17.7,34.5,-0.737,-0.199,0.637,-0.086
-2.479,2.554,-0.458,7.535,6.605,-0.268,-42.6,17.7,33.75,-0.748,-0.191,0.628,-0.078
-2.726,2.781,-0.198,7.358,7.88,-2.591,-42.6,17.7,33.75,-0.759,-0.182,0.619,-0.071
-2.825,2.641,-0.261,7.027,8.464,-3.023,-43.2,18.6,37.65,-0.769,-0.172,0.61,-0.062
-2.501,2.595,-0.268,7.506,8.818,-3.329,-42.15,19.05,39.0,-0.778,-0.164,0.601,-0.055
-2.405,2.54,-0.248,6.711,9.058,-2.773,-41.85,17.25,40.5,-0.788,-0.156,0.592,-0.048
-2.135,2.259,-0.396,7.698,9.039,-3.866,-40.95,19.05,43.5,-0.795,-0.149,0.583,-0.041
-1.935,1.695,-0.293,9.647,9.341,-3.976,-39.45,18.0,42.45,-0.801,-0.143,0.578,-0.034
-1.044,1.405,0.141,11.625,7.827,0.369,-39.0,18.0,44.7,-0.805,-0.139,0.572,-0.032
-1.868,2.054,0.759,10.921,7.381,3.061,-39.15,18.6,45.15,-0.812,-0.13,0.565,-0.031
-2.301,2.821,1.272,9.647,7.726,3.099,-40.35,17.1,46.35,-0.821,-0.118,0.554,-0.031
-2.635,3.046,1.486,7.449,8.79,-1.279,-38.25,16.2,48.45,-0.83,-0.104,0.544,-0.03
-1.972,2.455,1.382,9.226,8.196,-1.015,-38.25,16.2,48.45,-0.837,-0.093,0.535,-0.031
-1.789,2.452,1.488,9.566,7.688,-0.929,-38.25,15.75,50.25,-0.844,-0.082,0.526,-0.033
-1.271,2.687,1.548,7.027,7.214,3.185,-37.65,12.9,52.35,-0.851,-0.074,0.516,-0.036
-1.792,3.276,1.562,6.241,6.586,4.962,-34.8,12.15,52.35,-0.86,-0.063,0.502,-0.039
-2.118,3.266,1.705,8.799,6.256,3.372,-37.35,12.0,52.95,-0.868,-0.05,0.489,-0.041
-2.309,2.745,2.1,13.632,5.748,3.31,-35.55,10.8,56.1,-0.874,-0.035,0.478,-0.045
-2.409,2.627,2.827,14.552,6.261,1.327,-33.75,7.95,56.7,-0.88,-0.018,0.469,-0.052
-2.247,2.061,3.588,13.11,6.711,1.614,-33.75,7.95,56.7,-0.883,-0.001,0.461,-0.062
-2.182,1.927,4.316,12.071,7.07,3.549,-32.55,6.0,57.15,-0.886,0.018,0.454,-0.075
-2.093,2.523,4.366,7.238,7.032,5.825,-29.25,2.85,58.8,-0.889,0.036,0.443,-0.089
-2.609,3.022,4.366,3.406,6.898,5.882,-28.65,1.2,58.65,-0.894,0.057,0.429,-0.101
-2.546,3.18,4.366,2.668,6.16,3.626,-26.55,-0.45,58.65,-0.898,0.077,0.414,-0.113
-2.71,2.547,4.181,5.743,4.785,1.193,-24.0,-4.8,59.85,-0.899,0.097,0.404,-0.124
-1.608,1.762,4.151,10.102,2.179,5.346,-23.4,-6.75,58.95,-0.899,0.113,0.395,-0.138
-2.65,1.596,4.366,11.113,1.605,9.451,-23.4,-6.75,58.95,-0.898,0.133,0.388,-0.151
-2.995,1.476,4.366,7.549,2.136,8.689,-19.35,-8.25,60.9,-0.895,0.155,0.38,-0.164
-3.426,1.557,4.366,5.944,2.103,10.332,-15.75,-10.95,58.65,-0.892,0.178,0.372,-0.175
-3.961,1.568,4.366,2.912,2.86,4.445,-13.5,-11.85,57.6,-0.888,0.203,0.364,-0.185
-2.925,0.778,4.366,3.238,1.346,2.045,-12.0,-14.85,56.1,-0.882,0.223,0.359,-0.198
-2.496,-0.133,4.366,5.006,-0.522,3.506,-8.55,-15.75,55.95,-0.875,0.24,0.358,-0.212
-1.848,-1.155,4.366,6.246,-2.213,5.719,-7.95,-15.6,53.1,-0.866,0.254,0.36,-0.229
-1.562,-1.449,4.366,6.27,-2.788,9.494,-7.95,-15.6,53.1,-0.857,0.266,0.362,-0.247
-1.549,-0.698,4.366,8.124,-3.77,14.988,-3.0,-16.5,53.25,-0.848,0.278,0.361,-0.263
-3.272,0.169,4.366,5.676,-2.951,12.952,-1.35,-18.3,52.2,-0.839,0.299,0.358,-0.276
-3.426,0.743,4.366,-1.95,-1.365,7.314,-1.35,-18.3,52.2,-0.829,0.321,0.351,-0.287
-2.886,0.455,4.366,-5.681,-2.635,4.771,3.3,-18.0,50.7,-0.819,0.342,0.344,-0.301
-2.061,-0.116,3.997,1.174,-6.682,9.408,6.15,-18.75,47.7,-0.81,0.356,0.34,-0.314
-2.97,-0.069,3.607,5.015,-11.285,1.95,7.95,-18.9,46.65,-0.798,0.375,0.339,-0.323
-3.251,-0.299,4.194,4.081,-7.228,12.737,7.95,-18.15,45.9,-0.785,0.393,0.337,-0.335
-2.83,-0.537,4.366,6.495,-8.43,7.769,9.9,-17.85,44.85,-0.771,0.41,0.336,-0.348
-3.797,-0.415,4.366,4.244,-6.332,5.643,10.8,-17.4,42.9,-0.755,0.43,0.335,-0.359
-3.103,-1.011,4.366,0.493,-3.578,3.832,10.8,-17.4,42.9,-0.739,0.447,0.334,-0.373
-2.099,-1.209,4.209,-1.38,-5.432,3.875,16.35,-16.35,42.15,-0.724,0.459,0.332,-0.388
-2.068,-1.352,3.842,-0.953,-6.97,4.527,16.5,-15.0,40.05,-0.71,0.47,0.332,-0.402
-2.069,-1.456,3.729,0.0,-7.664,6.15,18.0,-14.4,38.85,-0.695,0.48,0.331,-0.415
-2.154,-1.564,3.917,-0.34,-7.54,4.421,18.3,-12.9,39.9,-0.679,0.491,0.331,-0.429
-2.11,-1.498,3.796,-1.581,-7.31,4.761,21.15,-12.15,39.6,-0.664,0.501,0.331,-0.442
-1.974,-1.147,3.538,-3.118,-6.96,2.505,20.1,-11.25,38.55,-0.649,0.511,0.329,-0.454
-1.598,-1.112,3.11,-2.658,-6.491,0.838,20.1,-11.25,38.55,-0.635,0.52,0.328,-0.464
-1.193,-1.252,2.892,-2.338,-6.749,0.331,22.95,-10.2,37.5,-0.623,0.526,0.326,-0.475
-0.694,-1.381,2.855,-3.224,-7.152,0.958,23.55,-10.05,38.85,-0.612,0.53,0.324,-0.486
-0.668,-1.386,2.878,-2.836,-7.487,1.983,24.0,-8.1,38.1,-0.6,0.534,0.321,-0.498
-0.565,-1.704,2.973,-3.166,-7.702,1.255,24.6,-7.95,37.8,-0.588,0.537,0.319,-0.51
-0.212,-1.609,2.913,-2.649,-7.094,1.514,24.75,-6.3,38.85,-0.578,0.538,0.316,-0.523
-0.051,-1.591,3.05,-1.571,-6.84,0.728,26.55,-5.7,40.05,-0.567,0.54,0.312,-0.535
0.523,-1.72,3.434,-0.776,-6.256,1.15,24.6,-4.2,40.05,-0.557,0.539,0.306,-0.55
0.595,-1.553,3.627,-2.965,-5.652,0.742,24.6,-4.2,40.05,-0.546,0.539,0.298,-0.565
1.063,-1.595,3.576,-6.011,-6.098,2.007,26.85,-1.35,40.35,-0.536,0.538,0.289,-0.58
0.81,-1.867,3.191,-8.833,-6.792,3.66,26.85,-1.35,40.35,-0.525,0.536,0.281,-0.595
0.757,-2.169,2.698,-8.809,-7.525,2.975,26.85,2.1,41.1,-0.516,0.532,0.276,-0.609
0.813,-2.931,2.434,-7.362,-7.856,3.3,28.2,1.95,42.45,-0.507,0.525,0.273,-0.625
1.252,-3.472,2.241,-6.126,-7.894,3.166,27.45,1.65,42.45,-0.498,0.514,0.271,-0.641
1.587,-3.517,2.4,-4.536,-7.817,6.04,25.65,4.05,42.6,-0.49,0.502,0.268,-0.658
1.71,-2.552,2.353,-5.236,-7.659,8.857,25.65,4.05,42.6,-0.484,0.492,0.261,-0.672
0.87,-2.188,2.394,-7.707,-7.458,8.167,24.6,6.0,45.45,-0.475,0.486,0.256,-0.685
0.922,-2.074,1.747,-10.193,-7.722,7.444,24.3,6.3,47.4,-0.469,0.48,0.252,-0.695
0.419,-2.354,1.261,-8.795,-7.654,7.587,25.8,8.25,47.25,-0.462,0.473,0.252,-0.704
0.442,-3.104,0.753,-7.908,-7.793,6.443,23.4,7.2,48.75,-0.457,0.462,0.254,-0.714
0.015,-3.813,-0.026,-9.206,-8.042,8.45,23.4,7.5,49.5,-0.452,0.449,0.262,-0.723
-0.232,-4.366,-0.975,-10.533,-8.814,8.579,22.35,7.8,51.3,-0.45,0.433,0.273,-0.73
-0.889,-4.366,-2.004,-7.966,-9.106,10.529,21.75,7.5,50.7,-0.449,0.416,0.289,-0.733
-1.547,-4.366,-2.665,-5.125,-9.24,7.712,20.7,7.05,52.05,-0.45,0.4,0.309,-0.734
-1.72,-4.366,-2.992,-2.371,-9.269,6.241,16.95,4.95,57.15,-0.451,0.384,0.33,-0.733
-1.694,-4.366,-3.003,-0.541,-9.479,6.064,16.95,4.95,57.15,-0.452,0.366,0.352,-0.731
-1.641,-4.366,-2.967,-0.805,-9.915,5.523,12.3,3.3,59.1,-0.453,0.349,0.372,-0.729
-1.422,-4.366,-2.819,-0.771,-10.524,6.558,10.8,3.6,61.05,-0.453,0.332,0.392,-0.727
-1.359,-4.366,-2.595,-0.172,-10.548,6.778,3.6,1.05,63.0,-0.452,0.314,0.41,-0.725
-1.053,-4.366,-2.625,1.36,-10.131,6.17,3.75,0.15,63.15,-0.451,0.295,0.428,-0.723
-0.747,-4.366,-2.442,4.407,-10.778,9.954,0.15,1.2,63.9,-0.451,0.275,0.443,-0.722
-1.596,-4.366,-2.16,3.391,-10.763,10.84,-3.15,-0.6,64.05,-0.447,0.258,0.461,-0.72
-1.964,-4.366,-2.442,0.254,-10.337,9.676,-3.15,-0.6,64.05,-0.444,0.241,0.479,-0.715
-2.46,-4.366,-2.942,0.192,-10.131,9.614,-9.9,-2.55,62.55,-0.441,0.224,0.5,-0.708
-2.588,-4.366,-3.268,2.706,-9.159,5.504,-14.4,-2.1,63.3,-0.439,0.207,0.522,-0.699
-2.927,-4.366,-2.934,7.525,-8.823,5.705,-16.35,-1.05,61.5,-0.436,0.19,0.544,-0.689
-2.971,-4.366,-2.537,4.637,-8.68,3.545,-19.2,-2.1,61.5,-0.431,0.174,0.566,-0.679
-2.85,-4.366,-2.385,4.364,-8.56,3.324,-24.3,-1.05,56.85,-0.424,0.159,0.587,-0.669
-2.999,-4.366,-2.369,4.11,-8.215,2.754,-26.55,-3.9,55.95,-0.418,0.144,0.607,-0.658
-3.145,-4.366,-2.41,4.838,-7.75,3.214,-26.55,-3.9,55.95,-0.411,0.129,0.628,-0.646
-3.671,-4.366,-2.314,6.352,-7.664,2.419,-29.25,-2.85,53.1,-0.403,0.115,0.65,-0.632
-3.759,-4.366,-2.179,5.82,-6.878,-0.474,-32.25,-1.95,49.5,-0.394,0.101,0.671,-0.617
-3.717,-4.366,-1.947,6.069,-6.27,-1.614,-33.15,-2.55,45.6,-0.383,0.089,0.693,-0.602
-3.44,-4.115,-1.775,6.534,-6.126,-1.72,-35.85,-2.4,43.2,-0.373,0.076,0.712,-0.587
-3.373,-3.713,-1.363,6.902,-5.542,-2.438,-37.2,-2.55,41.4,-0.364,0.067,0.729,-0.573
-3.228,-3.459,-1.127,5.494,-4.991,-2.86,-37.8,-1.95,39.75,-0.353,0.059,0.745,-0.56
-3.032,-3.598,-1.123,4.392,-4.828,-2.51,-37.65,-3.6,39.15,-0.343,0.05,0.76,-0.546
-3.14,-3.746,-1.232,3.985,-4.718,-1.796,-38.25,-2.4,35.55,-0.331,0.04,0.775,-0.533
-3.579,-3.798,-1.247,3.593,-3.813,-3.679,-39.6,-0.6,31.95,-0.319,0.032,0.792,-0.516
-3.689,-3.339,-1.314,4.21,-3.133,-4.867,-38.85,-0.6,28.2,-0.309,0.024,0.807,-0.499
-3.237,-2.856,-1.092,4.733,-2.548,-6.931,-41.4,-0.45,27.6,-0.3,0.017,0.82,-0.483
-3.001,-2.667,-0.94,5.676,-2.342,-6.265,-39.0,1.95,25.8,-0.291,0.011,0.832,-0.468
-2.781,-2.744,-0.72,5.336,-2.39,-5.058,-40.2,2.4,23.85,-0.282,0.005,0.843,-0.454
-3.014,-2.934,-0.644,3.851,-1.993,-4.321,-40.8,3.3,23.25,-0.271,-0.0,0.854,-0.44
-3.305,-3.161,-0.836,2.922,-1.025,-6.38,-39.0,3.15,21.6,-0.259,-0.006,0.866,-0.423
-3.323,-3.006,-0.87,3.487,-0.632,-7.243,-40.05,3.6,20.7,-0.248,-0.012,0.878,-0.405
-3.15,-2.825,-0.526,4.718,0.014,-7.712,-39.45,6.45,16.35,-0.237,-0.017,0.888,-0.389
-2.999,-2.595,-0.16,4.249,0.982,-8.847,-39.45,6.45,16.35,-0.226,-0.02,0.898,-0.374
-2.579,-2.133,0.103,4.091,0.474,-8.114,-38.25,7.5,15.6,-0.217,-0.021,0.905,-0.36
-2.8,-1.893,0.331,3.626,1.241,-7.252,-38.55,7.95,12.9,-0.208,-0.02,0.913,-0.346
-2.616,-2.051,0.283,0.527,1.873,-8.651,-36.75,8.85,12.45,-0.198,-0.02,0.92,-0.332
-2.815,-1.792,0.203,1.538,2.611,-9.666,-37.2,7.8,10.8,-0.189,-0.02,0.927,-0.318
-2.284,-1.724,0.279,1.49,2.433,-9.369,-37.05,10.2,9.9,-0.18,-0.02,0.933,-0.305
-1.921,-1.6,0.449,1.71,2.414,-9.911,-35.4,9.75,9.15,-0.172,-0.019,0.938,-0.295
-1.939,-1.295,0.482,1.93,1.911,-7.928,-35.4,9.75,9.15,-0.165,-0.017,0.943,-0.284
-1.902,-1.308,0.503,0.843,1.878,-7.367,-36.0,10.8,8.25,-0.158,-0.016,0.947,-0.274
-2.144,-1.243,0.466,1.169,2.141,-8.277,-34.8,11.85,6.0,-0.151,-0.014,0.951,-0.262
-2.205,-1.451,0.545,1.562,2.745,-9.139,-34.65,12.0,5.7,-0.143,-0.013,0.956,-0.251
-2.035,-1.396,0.551,2.117,3.401,-9.719,-34.35,10.35,6.75,-0.135,-0.011,0.96,-0.24
-1.643,-0.993,0.73,1.791,3.612,-10.758,-34.05,11.1,6.0,-0.13,-0.009,0.963,-0.23
-1.434,-1.146,0.682,1.672,3.003,-9.35,-34.05,11.85,5.25,-0.123,-0.007,0.965,-0.222
-1.625,-1.079,0.743,3.262,2.51,-7.894,-34.05,11.85,5.25,-0.117,-0.004,0.968,-0.213
-1.605,-1.197,0.861,1.997,3.166,-9.58,-32.85,12.15,6.0,-0.111,-0.001,0.971,-0.205
-1.738,-1.054,0.758,1.911,3.961,-10.299,-32.25,13.5,4.95,-0.104,0.001,0.973,-0.195
-1.314,-1.113,0.784,1.973,4.972,-11.716,-32.4,13.65,4.05,-0.098,0.004,0.976,-0.188
-1.09,-1.085,0.712,2.433,4.862,-11.3,-31.35,13.95,2.7,-0.092,0.006,0.977,-0.181
-0.498,-1.149,0.669,1.748,4.833,-11.86,-30.6,13.5,2.7,-0.085,0.007,0.979,-0.177
-0.355,-1.031,0.71,1.38,4.474,-10.849,-31.65,14.4,3.0,-0.08,0.009,0.98,-0.174
-0.357,-1.153,0.69,0.685,5.168,-10.758,-30.0,12.6,3.3,-0.073,0.01,0.981,-0.171
-0.16,-1.325,0.628,-0.283,4.977,-10.442,-30.0,12.6,3.3,-0.065,0.011,0.982,-0.169
-0.05,-1.234,0.498,-0.503,4.828,-10.806,-30.15,13.5,0.15,-0.058,0.012,0.982,-0.168
0.223,-1.265,0.481,-0.24,4.608,-9.475,-30.15,13.5,0.15,-0.051,0.012,0.983,-0.167
0.23,-1.054,0.427,-0.714,4.8,-10.188,-30.15,12.45,2.4,-0.045,0.012,0.983,-0.167
0.48,-1.106,0.357,-0.268,4.388,-9.58,-30.0,12.9,1.5,-0.039,0.012,0.983,-0.168
0.524,-1.016,0.483,-0.45,4.852,-9.935,-28.95,13.95,-1.2,-0.033,0.012,0.983,-0.169
0.913,-0.986,0.346,-2.285,5.111,-10.251,-27.0,12.75,0.9,-0.028,0.012,0.983,-0.172
0.868,-0.847,0.116,-1.557,4.416,-9.393,-27.0,12.75,0.9,-0.023,0.011,0.983,-0.175
0.976,-0.781,0.218,0.105,3.746,-9.048,-27.6,12.9,-0.3,-0.018,0.01,0.982,-0.178
1.257,-0.835,0.324,-1.681,3.789,-9.202,-27.6,12.9,-0.3,-0.013,0.01,0.981,-0.183
1.221,-0.664,0.167,-1.878,3.075,-7.037,-26.25,10.95,-1.2,-0.009,0.009,0.98,-0.188
1.015,-0.568,0.175,-3.161,3.502,-8.43,-26.85,9.6,-1.05,-0.005,0.008,0.98,-0.191
1.223,-0.45,0.078,-2.682,3.157,-8.062,-26.4,8.85,-1.05,-0.002,0.008,0.979,-0.195
1.15,-0.256,0.017,-2.505,3.042,-8.335,-25.8,9.45,-1.65,-0.0,0.007,0.978,-0.2
1.196,-0.114,0.032,-2.414,2.759,-8.632,-26.4,8.85,-1.5,0.001,0.006,0.977,-0.204
1.14,0.078,0.03,-2.658,2.649,-7.846,-24.75,9.3,-1.8,0.002,0.006,0.976,-0.208
1.053,0.223,-0.088,-3.3,2.735,-8.383,-24.75,9.3,-1.8,0.001,0.005,0.976,-0.212
1.058,0.24,-0.045,-2.376,2.338,-8.565,-26.4,7.8,-3.0,0.001,0.004,0.975,-0.215
1.012,0.515,0.015,-1.978,2.702,-10.227,-25.2,7.05,-2.55,-0.001,0.004,0.974,-0.219
1.193,0.664,0.14,-1.236,2.491,-10.562,-26.25,7.5,-0.9,-0.004,0.005,0.973,-0.223
1.404,0.94,0.17,-0.948,1.954,-10.313,-25.95,4.8,-0.75,-0.008,0.007,0.972,-0.229
1.575,1.49,0.301,-1.135,1.322,-9.748,-26.25,6.75,-0.15,-0.014,0.009,0.97,-0.235
1.722,2.186,0.432,-2.749,1.303,-10.054,-27.0,4.65,0.9,-0.024,0.014,0.968,-0.242
2.102,3.069,0.313,-4.225,1.413,-9.791,-27.45,5.4,0.15,-0.037,0.018,0.965,-0.251
2.351,3.875,0.133,-3.233,1.25,-10.088,-30.0,4.05,1.05,-0.055,0.023,0.962,-0.26
2.532,4.366,-0.054,-2.84,1.212,-10.663,-31.2,2.1,1.5,-0.075,0.028,0.958,-0.27
2.686,4.366,-0.105,-1.59,1.183,-10.342,-31.2,2.1,1.5,-0.096,0.032,0.953,-0.281
3.298,4.366,-0.34,-1.193,0.369,-9.379,-36.0,0.6,8.25,-0.117,0.035,0.946,-0.295
3.357,4.366,-0.274,1.106,-0.58,-8.148,-34.65,-0.45,11.85,-0.138,0.038,0.939,-0.308
3.163,4.366,-0.082,1.6,-1.145,-6.84,-36.15,-0.9,13.35,-0.159,0.042,0.931,-0.321
3.336,4.366,0.084,3.88,-1.068,-7.027,-37.05,-1.2,15.6,-0.181,0.047,0.922,-0.334
3.161,4.366,0.285,6.227,-1.356,-4.57,-38.25,-1.95,19.8,-0.202,0.052,0.912,-0.347
3.22,4.366,0.445,10.485,-2.649,-2.424,-42.0,-1.8,25.65,-0.224,0.058,0.902,-0.361
2.358,4.366,0.835,11.041,-2.424,-4.081,-42.0,-1.8,25.65,-0.245,0.067,0.892,-0.37
2.963,4.366,0.908,9.537,-2.074,-5.671,-39.45,-1.95,32.25,-0.265,0.075,0.88,-0.382
3.171,4.366,0.73,6.347,-2.323,-3.502,-37.95,-3.6,38.4,-0.285,0.082,0.868,-0.394
2.911,4.366,0.276,4.182,-2.879,-0.153,-36.75,-2.55,42.15,-0.306,0.088,0.855,-0.405
2.054,4.366,-0.452,3.142,-2.505,1.494,-35.4,-2.7,47.7,-0.328,0.092,0.843,-0.412
1.83,4.366,-0.936,9.005,-3.99,7.635,-33.45,-0.9,51.45,-0.351,0.094,0.831,-0.416
0.34,4.366,-0.689,12.871,-4.201,4.594,-31.05,-0.9,54.45,-0.373,0.099,0.822,-0.414
-0.013,4.366,-0.342,11.036,-3.209,1.174,-28.95,-0.45,56.7,-0.393,0.106,0.814,-0.411
0.595,4.366,-0.209,8.521,-2.596,1.427,-28.95,-0.45,56.7,-0.414,0.113,0.803,-0.41
0.738,4.366,-0.382,5.58,-2.227,2.711,-26.85,0.3,60.3,-0.434,0.118,0.792,-0.409
0.775,4.366,-0.85,2.448,-1.576,3.511,-25.8,0.9,60.45,-0.455,0.122,0.78,-0.408
0.652,4.366,-1.715,3.439,-0.924,3.731,-21.3,-0.45,62.7,-0.478,0.123,0.768,-0.404
0.698,4.23,-1.85,13.345,-3.707,7.611,-19.8,1.95,63.15,-0.5,0.122,0.756,-0.399
0.27,2.855,-1.118,12.492,-2.103,2.85,-18.75,1.35,64.05,-0.515,0.122,0.749,-0.395
0.618,2.739,-0.639,10.854,-2.491,8.057,-15.75,3.45,64.2,-0.529,0.123,0.74,-0.394
-0.228,4.191,-0.25,9.024,-2.021,9.436,-15.75,3.45,64.2,-0.546,0.131,0.728,-0.389
-0.503,4.366,-0.191,5.877,-1.011,2.989,-13.35,2.7,64.95,-0.563,0.14,0.716,-0.384
0.052,4.184,-0.418,3.051,-0.383,-1.897,-11.55,2.85,66.0,-0.579,0.146,0.705,-0.378
0.754,3.269,-0.939,2.098,-0.608,1.839,-9.0,3.45,65.4,-0.595,0.146,0.694,-0.375
0.939,3.192,-1.269,3.779,-1.293,6.294,-7.5,3.3,66.3,-0.61,0.144,0.682,-0.372
