ax,ay,az,gx,gy,gz,mx,my,mz,q0,q1,q2,q3
0.759,3.798,-1.72,12.852,-2.74,-2.893,-27.45,6.6,16.87,-0.276,-0.752,0.498,-0.327
-2.026,2.967,-2.48,10.524,-3.549,-3.765,-29.85,6.6,14.62,-0.294,-0.749,0.489,-0.332
-4.065,0.499,-3.314,7.358,-5.154,-2.639,-29.85,6.6,14.62,-0.315,-0.749,0.483,-0.321
-4.366,2.027,-2.077,9.59,-5.647,0.465,-28.05,3.15,14.47,-0.338,-0.742,0.48,-0.318
-0.007,0.588,-1.226,15.702,-4.551,2.261,-28.05,3.15,14.47,-0.341,-0.743,0.475,-0.321
2.625,1.476,-0.266,6.256,-4.278,0.498,-30.45,2.7,12.97,-0.334,-0.744,0.468,-0.335
4.366,0.618,0.062,6.51,-3.444,1.413,-29.7,2.7,12.52,-0.319,-0.748,0.46,-0.351
4.056,0.247,0.58,11.506,-1.859,3.554,-29.1,3.3,11.62,-0.303,-0.751,0.455,-0.365
-2.119,-1.272,-1.4,12.363,-2.247,1.557,-29.55,3.3,11.17,-0.311,-0.752,0.456,-0.356
-4.331,0.044,-2.162,6.615,-0.963,1.916,-28.65,4.05,12.82,-0.331,-0.748,0.456,-0.345
-0.681,-0.337,-2.57,0.92,-3.003,3.928,-29.7,1.95,14.02,-0.337,-0.752,0.449,-0.341
0.407,0.684,-1.187,10.121,-0.326,1.6,-29.7,1.95,14.02,-0.339,-0.753,0.443,-0.345
1.324,0.466,-1.272,13.551,-4.244,-1.552,-30.3,1.05,13.12,-0.336,-0.756,0.435,-0.35
-2.581,-0.689,-1.033,12.598,-2.783,-1.772,-30.15,0.45,12.52,-0.346,-0.754,0.438,-0.342
-1.389,-0.696,-1.448,14.538,-1.758,-0.24,-30.15,0.45,12.52,-0.351,-0.754,0.437,-0.337
-0.614,-1.384,-3.028,7.305,1.494,4.522,-31.35,1.65,13.72,-0.357,-0.761,0.429,-0.327
1.469,0.623,-2.375,12.133,-1.006,2.227,-30.15,-1.35,14.02,-0.356,-0.766,0.416,-0.331
1.922,3.491,-4.187,6.984,-1.523,2.587,-29.55,-1.2,13.12,-0.363,-0.77,0.391,-0.344
3.656,3.106,-3.627,8.608,-2.338,2.05,-28.65,-1.5,11.92,-0.36,-0.777,0.366,-0.359
4.366,2.21,-2.953,7.875,-2.017,2.165,-30.15,-2.4,10.72,-0.352,-0.784,0.343,-0.373
4.366,2.403,-2.939,9.551,-2.05,1.571,-30.3,-2.7,9.67,-0.344,-0.791,0.32,-0.387
4.366,1.707,-2.253,10.337,-2.175,1.969,-30.3,-2.7,9.67,-0.334,-0.797,0.301,-0.4
4.023,1.701,-1.713,9.513,-0.948,1.399,-29.25,-3.6,9.97,-0.323,-0.801,0.283,-0.412
2.338,1.253,-1.986,8.847,-0.618,2.769,-29.25,-3.6,9.97,-0.32,-0.804,0.269,-0.419
1.414,1.178,-1.213,9.748,-0.211,2.601,-30.9,-3.9,9.22,-0.318,-0.804,0.26,-0.427
-0.717,1.163,-0.884,9.005,0.091,2.596,-29.25,-5.4,7.72,-0.325,-0.8,0.256,-0.431
-2.151,1.31,-0.779,8.991,1.772,3.032,-32.7,-4.2,8.17,-0.337,-0.793,0.256,-0.435
-3.59,1.506,-0.809,9.8,1.667,2.989,-31.65,-4.35,6.52,-0.355,-0.783,0.259,-0.437
-3.877,1.422,-1.015,9.949,1.049,2.917,-31.05,-7.2,6.67,-0.374,-0.773,0.261,-0.438
-3.304,1.103,-1.286,10.136,1.71,3.248,-31.05,-6.0,4.87,-0.392,-0.764,0.261,-0.437
-2.66,0.734,-1.669,9.614,2.227,3.731,-29.55,-6.75,4.12,-0.407,-0.758,0.26,-0.435
-3.042,0.38,-1.989,8.79,0.867,4.354,-30.45,-7.35,5.32,-0.423,-0.752,0.258,-0.431
-3.626,0.548,-2.103,9.058,0.838,5.264,-29.1,-8.25,4.12,-0.442,-0.744,0.258,-0.426
-2.662,0.177,-2.884,8.953,0.45,5.561,-29.1,-8.25,4.12,-0.459,-0.739,0.253,-0.419
-3.168,0.217,-0.253,9.762,-1.303,5.216,-30.3,-10.05,3.67,-0.471,-0.73,0.259,-0.417
-1.419,-0.107,0.098,10.49,-0.594,4.79,-29.55,-11.25,3.37,-0.476,-0.725,0.263,-0.418
-0.142,-1.053,0.33,9.58,1.073,3.746,-29.55,-11.25,3.37,-0.475,-0.726,0.268,-0.416
-0.778,-1.152,1.228,8.632,-0.422,2.979,-29.7,-10.65,2.02,-0.473,-0.723,0.277,-0.416
-1.915,-2.365,3.019,6.902,-3.933,1.423,-29.55,-10.5,3.37,-0.47,-0.718,0.299,-0.414
-3.483,-2.417,4.366,10.921,-2.366,1.039,-28.65,-9.3,3.67,-0.469,-0.706,0.329,-0.412
-4.205,-4.366,0.828,11.956,19.619,-1.59,-29.25,-9.9,3.82,-0.475,-0.704,0.35,-0.391
-4.366,-4.366,-0.027,11.942,-1.595,2.251,-28.05,-8.1,4.27,-0.483,-0.7,0.369,-0.37
-4.366,-4.346,0.078,10.102,-0.838,5.705,-29.25,-7.65,6.07,-0.49,-0.696,0.388,-0.348
-1.768,-2.785,0.599,9.633,-1.94,6.275,-29.25,-7.65,6.07,-0.49,-0.693,0.401,-0.339
1.625,-2.032,0.899,7.396,-2.06,5.001,-28.65,-8.25,6.37,-0.479,-0.697,0.407,-0.34
4.366,-2.978,1.757,9.81,-2.002,0.134,-29.25,-8.85,7.72,-0.454,-0.708,0.413,-0.344
0.665,-3.115,2.377,11.688,-2.203,-2.86,-29.25,-8.85,7.72,-0.44,-0.709,0.428,-0.341
-2.183,-3.371,2.817,10.026,-3.636,0.513,-27.45,-6.75,10.87,-0.435,-0.703,0.45,-0.333
-0.112,-2.251,3.558,9.729,-1.796,3.214,-27.75,-5.4,14.02,-0.425,-0.697,0.468,-0.334
2.733,-1.499,3.947,12.095,-3.272,-1.269,-28.05,-5.85,12.22,-0.404,-0.695,0.481,-0.345
0.149,-2.593,3.812,12.272,-3.746,-4.474,-28.5,-4.65,12.97,-0.39,-0.69,0.5,-0.345
-1.886,-3.118,4.366,9.278,-4.263,-0.613,-26.25,-3.75,13.87,-0.381,-0.679,0.524,-0.34
-0.575,-2.446,4.366,9.767,-4.052,0.148,-26.25,-1.2,14.62,-0.368,-0.67,0.545,-0.34
0.017,-2.485,4.366,10.639,-3.842,-2.132,-26.25,-1.2,14.62,-0.353,-0.661,0.564,-0.341
-0.555,-2.542,4.366,8.325,-4.479,-2.611,-26.55,0.15,15.22,-0.34,-0.651,0.585,-0.34
-1.024,-2.937,4.366,9.283,-4.881,-1.562,-25.35,2.7,15.52,-0.326,-0.64,0.606,-0.337
-0.307,-3.167,4.366,8.339,-5.044,-1.724,-25.35,2.7,15.52,-0.31,-0.631,0.625,-0.334
-0.204,-3.223,4.366,8.363,-4.757,-3.535,-24.15,4.2,18.97,-0.292,-0.621,0.645,-0.331
0.329,-3.61,3.229,7.549,-4.742,-5.178,-24.15,4.65,19.42,-0.273,-0.617,0.66,-0.327
0.047,-3.023,2.875,7.798,-6.759,-3.219,-22.35,5.1,23.32,-0.257,-0.611,0.673,-0.323
-0.077,-2.421,2.671,6.744,-6.179,-3.861,-23.7,6.45,23.92,-0.244,-0.605,0.684,-0.32
-0.342,-1.758,2.391,6.902,-5.944,-3.315,-20.25,7.35,22.12,-0.234,-0.599,0.694,-0.318
-0.574,-1.573,1.958,7.635,-7.243,-3.727,-19.05,8.55,22.87,-0.226,-0.593,0.703,-0.315
-0.586,-1.214,2.039,7.348,-7.516,-3.827,-19.95,9.3,24.82,-0.219,-0.586,0.712,-0.313
0.764,-2.223,1.358,5.317,-6.328,-3.511,-17.7,7.95,24.22,-0.206,-0.585,0.717,-0.312
0.997,-3.355,1.979,5.494,-5.777,-4.531,-17.1,8.85,24.07,-0.187,-0.584,0.725,-0.309
0.368,-3.04,1.596,4.852,-6.562,-4.871,-17.1,8.85,24.07,-0.171,-0.582,0.732,-0.304
0.316,-3.478,1.754,3.099,-7.367,-5.154,-14.25,10.65,26.32,-0.153,-0.581,0.74,-0.297
0.217,-3.588,1.773,2.754,-7.707,-5.063,-14.25,10.65,26.32,-0.134,-0.579,0.748,-0.29
-3.973,-4.043,1.54,7.358,-8.512,-7.453,-10.5,9.75,26.92,-0.127,-0.576,0.761,-0.265
-0.238,-3.144,1.299,2.429,-8.363,-0.527,-9.9,8.85,26.77,-0.112,-0.574,0.767,-0.258
1.001,-2.462,1.834,3.387,-6.213,-5.097,-9.9,9.6,30.07,-0.096,-0.57,0.772,-0.257
1.231,-1.903,1.315,2.419,-6.878,-4.048,-6.6,10.65,29.02,-0.082,-0.568,0.775,-0.258
1.739,-1.927,0.889,3.415,-5.619,-2.606,-8.25,10.2,29.77,-0.067,-0.567,0.776,-0.261
-0.9,-2.732,0.682,4.828,-8.335,-3.569,-6.45,10.35,30.22,-0.057,-0.567,0.78,-0.251
-0.823,-3.288,0.898,0.886,-9.168,-6.567,-6.45,10.35,30.22,-0.043,-0.567,0.785,-0.24
-2.824,-4.366,1.868,0.24,-12.847,-8.052,-4.65,9.9,31.12,-0.03,-0.564,0.794,-0.218
-2.123,-4.366,3.019,3.056,-11.783,-6.093,-1.5,9.3,32.17,-0.013,-0.555,0.805,-0.199
0.304,-4.366,4.246,1.226,-10.806,-5.303,-1.5,9.3,32.17,0.011,-0.542,0.817,-0.189
2.283,-4.366,4.366,0.244,-10.691,-7.262,5.55,9.15,32.77,0.041,-0.528,0.825,-0.187
0.839,-4.366,4.366,0.321,-10.03,-6.639,6.9,8.85,31.12,0.068,-0.513,0.835,-0.179
-2.598,-4.366,4.366,-0.11,-9.963,-6.27,9.75,8.55,28.27,0.086,-0.499,0.846,-0.157
-3.293,-4.366,4.366,-0.163,-8.89,-6.074,11.25,8.85,30.37,0.101,-0.485,0.857,-0.131
-0.598,-4.366,4.366,-0.81,-6.021,-4.301,17.1,4.65,29.17,0.124,-0.47,0.864,-0.116
0.0,-4.366,4.366,-1.188,-3.65,-1.657,20.25,2.4,25.42,0.148,-0.453,0.871,-0.104
-1.4,-4.366,4.366,-4.378,-2.026,0.613,22.05,-0.45,24.07,0.171,-0.437,0.877,-0.084
-1.595,-4.366,4.366,-6.625,-0.992,1.389,25.5,-2.85,22.42,0.192,-0.421,0.882,-0.063
-0.532,-4.145,4.366,-7.08,-0.56,2.055,27.6,-6.0,19.57,0.215,-0.404,0.886,-0.046
0.363,-3.061,3.441,-7.923,-0.627,1.451,27.6,-6.0,19.57,0.234,-0.389,0.888,-0.036
-0.153,-1.863,2.78,-8.521,-1.696,-0.177,28.5,-7.2,15.82,0.246,-0.377,0.89,-0.027
-1.518,-1.906,2.173,-10.26,-2.955,-1.269,28.05,-10.05,14.62,0.256,-0.37,0.891,-0.013
-2.197,-1.695,2.043,-9.384,-2.826,-2.069,28.05,-10.5,14.32,0.263,-0.365,0.891,0.004
-1.735,-1.994,2.089,-9.93,-2.486,-2.874,29.7,-12.3,14.32,0.272,-0.358,0.891,0.019
-1.607,-2.64,2.171,-9.685,-1.791,-2.491,28.05,-12.0,12.82,0.284,-0.351,0.89,0.035
-1.781,-3.133,2.201,-9.202,-1.835,-0.996,28.05,-14.55,11.92,0.297,-0.344,0.887,0.053
-3.191,-2.645,2.225,-8.909,-0.719,-0.627,28.8,-15.3,10.42,0.306,-0.338,0.885,0.077
-3.111,-2.688,1.387,-10.227,-1.763,-0.192,28.8,-15.75,9.37,0.316,-0.336,0.88,0.099
-1.186,-2.969,1.874,-9.403,-2.218,0.182,28.8,-15.75,9.37,0.329,-0.329,0.876,0.113
-2.015,-2.47,1.962,-10.097,-1.059,-0.077,27.9,-17.7,6.52,0.338,-0.323,0.872,0.131
-2.876,-2.26,1.669,-9.144,-0.244,-1.154,28.2,-18.45,2.02,0.345,-0.32,0.867,0.151
-2.9,-3.405,1.13,-8.316,-1.447,-0.426,28.2,-18.45,2.02,0.357,-0.319,0.859,0.172
-1.008,-3.79,1.458,-10.045,-1.427,-0.268,25.65,-19.5,-0.83,0.373,-0.312,0.852,0.187
0.129,-3.822,1.489,-8.804,0.465,2.836,27.0,-20.7,-1.43,0.391,-0.303,0.845,0.197
-0.722,-3.323,1.039,-8.258,2.333,4.445,26.4,-22.05,-2.33,0.406,-0.297,0.837,0.209
-1.017,-2.054,0.234,-9.053,2.658,4.436,27.3,-20.55,-4.28,0.415,-0.296,0.83,0.219
-1.139,-1.487,-0.492,-8.799,1.566,2.093,25.8,-21.9,-4.73,0.423,-0.3,0.822,0.227
-2.086,-1.899,-0.778,-8.095,-1.423,1.504,25.8,-21.45,-5.48,0.431,-0.306,0.813,0.238
-4.366,-2.336,-0.885,-7.415,-2.553,1.245,25.8,-21.45,-5.48,0.437,-0.318,0.799,0.259
-4.366,-3.056,-0.583,-8.181,-2.467,1.466,25.2,-19.8,-8.03,0.445,-0.327,0.783,0.281
-4.366,-3.773,-1.185,-6.874,-0.992,1.49,26.1,-16.8,-14.78,0.457,-0.337,0.764,0.302
-4.366,-4.366,-2.339,-5.183,-0.34,2.323,26.1,-16.8,-14.78,0.472,-0.35,0.74,0.323
-4.366,-4.264,-3.761,-4.838,-3.027,3.631,25.8,-11.85,-21.08,0.488,-0.368,0.713,0.338
-4.366,-3.299,-4.366,-5.346,-3.928,3.372,23.25,-3.45,-24.98,0.501,-0.39,0.686,0.349
-4.366,-2.596,-4.366,-5.24,-6.342,2.505,21.9,0.45,-27.08,0.511,-0.413,0.66,0.358
-4.366,-1.549,-4.366,-5.48,-8.723,0.695,20.1,4.35,-25.73,0.517,-0.438,0.636,0.364
-4.366,-1.083,-3.779,-4.325,-12.406,2.486,16.65,13.05,-24.83,0.519,-0.461,0.614,0.37
-0.68,-0.831,-2.268,-4.507,-8.21,-1.198,18.0,15.45,-23.78,0.526,-0.471,0.603,0.367
-0.368,-2.046,-2.623,-3.593,-7.166,-2.975,17.25,15.75,-23.03,0.537,-0.478,0.588,0.365
2.541,-3.617,-2.712,-3.133,-8.057,-3.013,15.6,15.15,-23.78,0.56,-0.475,0.574,0.357
3.617,-4.366,-2.536,-2.237,-9.321,-0.417,14.25,17.1,-25.13,0.587,-0.466,0.559,0.349
4.343,-4.366,-1.746,-1.93,-10.351,2.644,14.25,17.1,-25.13,0.614,-0.452,0.547,0.341
3.74,-4.366,-0.922,-0.91,-10.586,5.6,10.65,15.3,-28.58,0.638,-0.437,0.534,0.337
2.585,-4.366,-0.292,-0.819,-10.998,6.998,10.65,15.3,-28.58,0.658,-0.424,0.52,0.338
2.313,-4.345,0.164,-1.595,-10.778,7.64,4.2,12.15,-29.48,0.675,-0.41,0.506,0.342
2.495,-4.206,0.741,-2.481,-10.572,8.459,1.95,11.1,-31.28,0.691,-0.393,0.495,0.347
2.048,-3.211,1.503,-3.061,-11.429,9.058,0.75,10.8,-32.03,0.701,-0.378,0.487,0.354
-1.725,-3.531,1.955,-2.361,-9.542,9.36,-1.05,9.9,-32.48,0.704,-0.374,0.471,0.372
-3.395,-2.244,1.372,-1.739,-7.726,6.773,-1.2,10.05,-31.28,0.702,-0.38,0.456,0.389
-4.366,-2.905,0.516,-0.92,-8.641,4.632,-1.05,11.7,-31.43,0.7,-0.39,0.435,0.406
-4.366,-1.83,-0.369,-2.175,-7.367,1.926,-1.05,11.7,-31.43,0.697,-0.404,0.416,0.418
-4.366,-4.366,-0.817,-5.077,-9.484,2.266,-3.45,13.95,-29.93,0.699,-0.414,0.387,0.433
1.97,-4.366,-0.75,-3.439,-10.782,5.71,-5.25,20.1,-26.63,0.714,-0.4,0.371,0.435
4.366,-4.366,-0.009,-2.639,-9.048,9.048,-5.25,20.1,-26.63,0.731,-0.376,0.362,0.436
1.529,-3.061,0.545,-2.975,-8.507,9.954,-10.8,16.35,-25.58,0.739,-0.363,0.352,0.441
1.545,-1.009,1.127,-3.439,-8.086,7.837,-11.1,16.95,-25.73,0.742,-0.354,0.351,0.445
2.71,-0.152,1.232,0.048,-6.653,2.97,-11.1,16.95,-25.73,0.745,-0.343,0.355,0.445
1.15,-2.269,0.567,-0.91,-3.995,-0.613,-13.65,15.3,-25.88,0.749,-0.336,0.348,0.449
0.695,-4.366,-1.161,-0.244,-3.88,-0.043,-12.45,14.85,-26.63,0.76,-0.327,0.329,0.451
1.861,-4.366,-2.345,0.024,-7.76,4.943,-13.5,15.75,-25.43,0.776,-0.316,0.31,0.446
2.376,-4.366,-1.14,1.389,-9.786,8.464,-13.5,15.75,-25.43,0.789,-0.299,0.293,0.445
2.318,-4.198,0.322,2.294,-10.155,9.058,-18.3,13.65,-24.98,0.798,-0.281,0.278,0.45
3.035,-3.621,1.631,2.045,-7.65,6.653,-20.55,12.3,-24.08,0.804,-0.26,0.27,0.458
3.704,-3.95,1.016,1.839,-3.315,4.163,-20.55,12.3,-24.08,0.812,-0.235,0.261,0.463
4.365,-4.366,0.193,2.955,-5.93,5.173,-23.25,11.1,-23.33,0.822,-0.208,0.25,0.464
4.366,-4.366,0.881,2.342,-8.062,7.094,-24.15,9.15,-22.58,0.83,-0.18,0.24,0.467
4.366,-3.57,2.051,3.411,-7.573,7.41,-26.55,9.45,-22.58,0.833,-0.152,0.234,0.475
3.322,-3.978,2.568,3.252,-1.547,4.263,-27.15,9.3,-21.53,0.833,-0.125,0.225,0.486
3.203,-4.366,1.463,2.438,-1.93,7.314,-27.15,8.1,-19.73,0.836,-0.1,0.213,0.493
4.366,-3.978,1.626,3.88,-5.164,8.028,-28.65,7.05,-18.53,0.838,-0.071,0.205,0.498
2.99,-4.366,2.384,1.269,-4.249,7.563,-28.65,7.05,-18.53,0.837,-0.046,0.192,0.508
1.094,-3.797,1.883,2.405,-1.533,11.597,-30.3,6.3,-17.78,0.835,-0.03,0.177,0.517
4.366,-1.921,1.556,2.352,-3.343,9.35,-30.9,7.95,-15.68,0.832,-0.006,0.179,0.521
2.622,-1.107,1.693,3.109,-4.426,6.237,-30.9,7.95,-15.68,0.828,0.008,0.179,0.528
0.822,-1.568,2.736,3.621,-5.101,4.402,-31.05,7.35,-15.23,0.822,0.017,0.171,0.54
-1.166,-2.512,3.244,3.875,-3.214,4.364,-31.95,8.85,-13.73,0.815,0.021,0.155,0.556
-3.3,-4.366,3.04,3.712,-3.602,3.842,-30.75,9.6,-15.98,0.809,0.021,0.125,0.571
-1.86,-4.366,2.261,5.049,-4.172,5.6,-32.25,11.7,-11.03,0.804,0.027,0.099,0.583
1.048,-4.366,1.447,8.498,-5.734,8.809,-31.35,12.3,-10.88,0.801,0.045,0.082,0.589
3.048,-4.366,0.98,3.66,-8.019,9.556,-33.9,12.9,-7.28,0.798,0.069,0.071,0.592
2.919,-3.161,1.754,4.551,-10.27,7.86,-32.1,11.85,-5.48,0.791,0.089,0.064,0.599
4.331,-2.836,3.968,8.708,-6.72,3.913,-32.7,12.9,-4.28,0.777,0.116,0.062,0.613
3.406,-3.229,4.194,10.907,-3.109,4.095,-32.1,13.8,-7.13,0.761,0.14,0.055,0.628
1.424,-3.473,3.864,9.096,-1.629,2.706,-32.1,13.8,-7.13,0.747,0.158,0.041,0.641
1.651,-4.366,3.031,8.603,-2.05,3.779,-31.95,16.2,-4.58,0.735,0.18,0.025,0.65
1.469,-4.366,1.884,9.412,-3.803,5.532,-30.3,15.45,-3.83,0.727,0.199,0.01,0.655
-0.083,-4.366,1.395,10.289,-4.378,9.633,-29.7,17.1,-0.68,0.721,0.213,-0.01,0.657
0.205,-4.366,0.893,9.791,-6.409,13.106,-29.25,18.6,2.32,0.716,0.228,-0.027,0.657
2.662,-3.423,1.288,11.223,-7.123,12.847,-30.75,18.75,4.12,0.706,0.248,-0.033,0.66
4.366,-1.719,2.147,8.986,-6.17,7.434,-29.55,19.2,3.67,0.691,0.268,-0.029,0.668
4.366,-1.327,3.022,8.699,-5.159,3.813,-28.5,21.9,4.27,0.673,0.287,-0.025,0.679
4.366,-2.476,3.969,8.862,-2.955,3.612,-28.65,21.75,3.67,0.651,0.31,-0.025,0.69
3.107,-3.094,4.133,8.119,-2.342,7.013,-28.65,21.75,3.67,0.629,0.33,-0.032,0.701
2.049,-2.836,4.366,7.631,-4.493,10.045,-25.95,23.25,2.92,0.608,0.344,-0.042,0.712
4.366,-1.14,4.192,6.687,-4.785,10.045,-23.85,25.95,1.87,0.584,0.36,-0.038,0.725
4.366,-0.007,3.316,8.014,-4.699,8.545,-23.85,25.95,1.87,0.562,0.371,-0.029,0.737
4.366,0.265,3.13,6.433,-6.653,7.611,-21.9,26.7,0.67,0.54,0.381,-0.019,0.748
4.366,0.644,3.251,5.418,-7.631,8.565,-21.75,27.15,-3.98,0.518,0.388,-0.009,0.76
4.343,1.181,3.643,5.47,-6.898,10.323,-19.95,27.0,-5.78,0.493,0.393,0.002,0.774
4.366,2.065,4.331,4.924,-6.696,11.362,-19.35,29.1,-7.43,0.466,0.394,0.015,0.79
3.649,3.414,4.366,6.356,-4.287,9.46,-18.75,27.0,-9.83,0.439,0.388,0.027,0.808
-0.454,3.338,4.249,5.964,-2.419,4.752,-13.65,27.9,-10.88,0.42,0.373,0.023,0.825
-0.382,2.133,3.922,6.495,-2.026,3.147,-13.65,27.9,-10.88,0.402,0.364,0.017,0.838
0.672,0.913,3.131,6.778,-2.491,3.89,-10.65,28.5,-13.73,0.386,0.361,0.014,0.847
0.366,0.205,2.894,5.317,-4.052,6.05,-10.65,28.5,-13.73,0.371,0.36,0.009,0.854
-1.001,-0.16,2.78,3.904,-3.664,9.331,-8.1,30.6,-12.38,0.359,0.357,-0.001,0.86
1.574,0.422,1.877,2.376,-2.443,12.804,-6.45,30.15,-11.93,0.346,0.357,0.003,0.866
4.065,2.433,0.736,2.065,-4.201,14.624,-4.8,30.6,-11.63,0.334,0.351,0.023,0.872
0.877,3.491,1.369,3.118,-7.779,13.038,-4.8,29.1,-13.13,0.324,0.336,0.029,0.882
2.224,4.366,2.049,2.994,-6.61,10.174,-4.8,29.1,-14.18,0.309,0.319,0.041,0.893
1.918,4.366,1.61,3.401,-4.891,7.453,-3.45,28.5,-13.73,0.295,0.301,0.052,0.903
2.197,3.883,1.693,4.258,-3.157,7.669,-1.05,28.5,-15.98,0.282,0.286,0.064,0.912
1.397,3.632,1.36,3.564,-0.134,8.397,-0.45,28.65,-16.13,0.27,0.271,0.073,0.919
1.926,3.997,-0.225,1.973,-2.563,8.459,1.5,28.35,-18.08,0.266,0.253,0.086,0.924
3.843,4.366,-0.051,7.051,-3.947,10.418,1.5,28.35,-18.08,0.257,0.237,0.108,0.929
4.366,4.366,0.465,-2.385,-4.546,11.367,2.55,27.75,-18.23,0.246,0.22,0.132,0.933
1.684,4.366,0.042,0.259,-2.951,6.045,4.2,24.0,-21.23,0.239,0.2,0.144,0.937
0.787,2.723,0.586,0.939,-2.256,7.061,6.75,23.1,-21.38,0.232,0.186,0.148,0.941
2.561,3.1,-0.365,1.193,-3.966,7.597,8.1,23.25,-20.48,0.228,0.173,0.162,0.943
1.543,2.21,0.109,-1.475,-4.737,7.621,9.6,21.6,-20.63,0.223,0.162,0.17,0.944
1.096,2.7,0.206,-2.146,-0.599,11.156,8.4,23.1,-21.08,0.218,0.148,0.177,0.947
2.035,2.815,-0.233,-3.152,0.776,11.012,9.75,22.2,-22.73,0.214,0.134,0.189,0.947
2.212,2.915,-0.477,-3.64,-0.422,11.075,11.7,22.5,-21.98,0.211,0.12,0.201,0.947
1.824,3.442,-0.323,-3.372,-1.878,10.05,11.4,20.85,-21.38,0.207,0.103,0.212,0.948
1.112,3.265,-0.481,-4.004,-1.198,8.665,11.4,20.85,-21.38,0.204,0.085,0.22,0.948
1.027,3.511,-0.523,-4.503,-1.289,11.793,13.05,21.3,-22.13,0.201,0.066,0.227,0.949
1.372,4.069,-0.183,-3.521,-1.245,8.387,15.45,20.1,-22.13,0.196,0.045,0.236,0.949
1.43,3.392,-0.543,-3.473,-2.558,7.607,14.25,21.3,-21.38,0.194,0.027,0.244,0.948
2.068,3.116,0.012,-5.873,-4.234,8.574,16.05,19.95,-20.78,0.189,0.012,0.255,0.946
1.381,3.617,0.698,-6.332,-0.8,11.281,18.0,19.2,-19.28,0.18,-0.006,0.263,0.946
2.309,4.366,0.387,-5.125,3.075,8.795,17.4,19.35,-19.58,0.172,-0.026,0.277,0.943
2.989,4.366,-0.343,-3.99,1.245,8.742,19.65,18.75,-18.53,0.167,-0.047,0.293,0.938
3.564,4.366,-0.581,-4.191,0.048,5.432,19.5,18.6,-19.58,0.164,-0.068,0.312,0.932
4.366,4.366,-1.111,-5.125,-1.653,4.067,21.9,16.8,-18.38,0.164,-0.09,0.334,0.922
4.366,4.19,-1.016,-6.749,-3.042,4.143,21.9,16.8,-18.38,0.163,-0.11,0.355,0.912
3.7,4.195,-0.384,-7.774,0.412,6.73,23.25,15.15,-18.53,0.159,-0.13,0.373,0.903
4.366,4.366,-0.216,-8.45,4.939,8.095,23.25,15.15,-18.53,0.155,-0.149,0.395,0.891
4.366,4.366,-1.477,-7.353,6.965,6.385,26.1,13.65,-17.03,0.156,-0.17,0.415,0.878
4.366,4.366,-3.535,-6.026,5.288,3.281,25.05,12.6,-16.13,0.166,-0.196,0.434,0.862
4.366,4.366,-4.366,-5.116,-0.105,0.297,28.2,12.3,-16.13,0.18,-0.224,0.451,0.843
4.366,4.366,-3.745,-5.978,-3.707,-1.863,27.45,11.55,-14.93,0.192,-0.251,0.467,0.824
2.55,3.094,-2.1,-7.223,-3.741,-1.509,28.2,11.85,-15.38,0.198,-0.27,0.476,0.811
-0.022,2.655,-1.138,-7.669,-0.345,-0.532,28.65,11.85,-14.63,0.197,-0.287,0.476,0.806
1.308,2.862,-1.333,-7.439,0.364,-2.29,28.65,11.85,-14.63,0.198,-0.304,0.481,0.796
1.458,1.974,-1.376,-7.209,-1.193,-3.789,28.8,12.45,-13.28,0.202,-0.317,0.486,0.787
0.734,1.746,-0.977,-6.811,-1.384,-3.085,28.05,11.7,-9.83,0.204,-0.33,0.488,0.78
0.653,1.618,-0.912,-7.42,-1.001,-4.009,28.05,11.7,-9.83,0.206,-0.341,0.49,0.773
0.607,0.993,-1.002,-8.296,-1.293,-4.297,28.5,14.4,-11.78,0.209,-0.35,0.49,0.768
0.519,0.634,-0.994,-8.383,-2.587,-3.339,28.65,12.6,-9.38,0.214,-0.358,0.49,0.763
-0.023,0.812,-0.705,-7.597,-2.649,-3.717,29.4,15.3,-10.88,0.216,-0.367,0.488,0.76
-0.273,0.371,-0.557,-7.88,-2.007,-5.576,29.4,13.35,-10.43,0.218,-0.374,0.485,0.758
-0.264,-0.32,-0.491,-7.166,-2.338,-5.695,28.5,15.45,-10.28,0.221,-0.378,0.482,0.757
-0.565,-1.035,-0.089,-6.85,-2.376,-6.083,29.7,15.15,-10.58,0.223,-0.378,0.478,0.759
-0.506,-1.96,0.264,-6.529,-2.414,-5.997,27.9,15.3,-10.13,0.227,-0.374,0.473,0.762
-0.811,-3.52,0.893,-5.58,-2.342,-7.037,28.8,15.45,-9.08,0.231,-0.363,0.467,0.77
-1.282,-4.366,1.082,-10.734,-1.672,-4.876,28.2,14.85,-11.93,0.236,-0.349,0.458,0.781
-1.442,-4.366,0.772,-7.281,-2.658,0.086,28.2,14.85,-11.93,0.242,-0.335,0.446,0.792
-0.839,-4.366,1.996,-6.917,-2.73,3.348,27.0,13.35,-14.63,0.244,-0.317,0.438,0.803
0.433,-4.366,3.042,-6.294,-0.364,1.748,25.5,12.6,-16.13,0.243,-0.296,0.437,0.812
0.096,-4.366,3.208,-6.821,2.888,-0.292,24.0,13.95,-17.78,0.239,-0.274,0.436,0.821
0.848,-4.366,2.759,-6.682,3.094,2.117,23.4,11.55,-20.33,0.239,-0.251,0.437,0.828
